id,status_group
10668,functional
56611,functional
14842,functional
67294,non functional
61106,non functional
61693,non functional
18196,functional
27990,functional
17475,non functional
19280,functional
43449,functional
5510,non functional
9456,functional
20064,functional
5036,functional
23634,functional
32625,functional
232,non functional
20621,non functional
73340,non functional
41313,functional
19027,functional
59172,functional
13918,functional
32798,functional
72071,non functional
59642,functional
25338,functional
7263,non functional
5181,functional
36311,non functional
41021,non functional
25507,functional
13061,functional
62816,non functional
34508,functional
72432,functional
6206,functional
38985,functional
1344,functional
56627,functional
29762,functional
40935,functional
25881,functional
66780,functional
70833,non functional
59072,functional
48905,non functional
37413,functional
55075,functional needs repair
43785,functional
6186,functional
20044,functional
45487,functional
62706,functional
67613,functional
30321,functional
48653,non functional
71656,functional
60220,functional
6635,functional needs repair
73843,functional
48882,functional
47930,functional
34624,functional
15439,functional
72388,functional
48756,functional
27367,functional
22477,functional
3332,functional
35824,non functional
63880,functional
18313,functional
68254,functional
42512,functional
25022,functional
69433,functional
25885,functional
37208,non functional
2407,non functional
37908,functional
45697,functional
38717,functional
17405,functional
9968,functional
41889,functional
32909,functional
64988,functional
56035,non functional
42184,functional
50180,functional
57915,functional
50236,functional
38455,functional
27152,functional
37521,non functional
8563,non functional
4711,functional
34441,functional
72653,functional
61528,functional
8474,functional
23513,functional
39096,functional
55208,functional
26686,functional
4513,non functional
39903,functional
13798,functional
6638,non functional
69443,functional
11109,functional
24523,functional
74173,non functional
10470,functional
73788,functional
10236,functional
69050,non functional
12138,non functional
62171,functional
23838,functional
7231,functional
21795,non functional
38367,functional
1183,functional
21848,non functional
68794,functional
72469,functional
32979,functional
57277,functional
8557,functional
32431,functional
68921,functional
13624,functional
36372,functional
38226,functional
69948,functional
40076,functional
55444,functional
62398,functional
48400,functional
72608,functional
10086,non functional
40852,functional
5468,functional
33190,non functional
14564,non functional
14869,non functional
51708,functional
71977,functional
6962,non functional
63879,functional
20272,functional
32573,non functional
60548,functional
5993,functional
17916,non functional
6751,functional
63986,functional
21389,functional
73177,non functional
47751,functional
45035,functional
3173,functional
49432,functional
48141,functional
15138,functional
62090,functional
44294,functional
44835,non functional
54139,functional
2495,functional
55173,functional
14007,functional
53406,functional
30316,functional
21429,non functional
62649,functional
1558,functional
57346,non functional
29688,non functional
48701,functional
38968,functional
18570,functional
7004,non functional
51189,functional
11932,functional
70807,functional
24697,functional
23607,functional
2725,functional
18477,functional
45921,non functional
27751,functional
11794,functional
36238,non functional
71905,functional
22407,functional
9988,non functional
32999,functional
62709,functional
4103,functional
32031,functional
17020,non functional
64049,functional
15202,functional
54892,functional
43269,functional
4618,functional
36531,functional
55205,functional
10357,functional
54833,non functional
34051,functional
40950,functional
39236,functional
36553,non functional
58726,functional
36833,functional
31929,functional
43134,functional
73212,non functional
55786,functional
71695,functional
2884,functional
39952,functional
50042,functional
36274,non functional
41219,functional
55158,functional
50557,functional
50278,functional
42758,functional
23619,non functional
5557,functional
63793,functional
28098,non functional
65379,non functional
60409,functional
51144,functional
58047,functional
65689,functional
53232,functional
29670,functional
27788,functional
4177,functional
56600,functional
28153,functional
65805,non functional
44941,functional
39064,functional
71475,functional
38779,functional
27014,functional
1666,functional
56113,functional
52151,functional
17362,functional
60418,functional
